DDV(me),DDL(me),DDu1(ATO)bt,DDu3(POL)ns,DDE(dm),DDu3(VAN)ta,DDu2(ATO)ta,DGu2(HYD)sc,DGu5(PSA)sc,TEi(cj)_rf,TEi(cj)_nw
4.52,38.8,63.228,17.127,-0.331,35.859,9952.012,0,0,1,-1
4.096,41.927,186.235,53.775,0.389,70.772,32921.232,0,0,-1,-1
-1.315,-5.384,-39.933,-15.141,-0.61,22.571,-637.676,35.027,28233130.49,-1,1
1.165,19.116,39.933,43.808,0.877,45.223,5473.344,0,0,1,1
-3.64,-26.793,0.404,-4.163,-0.877,-11.019,-1441.081,35.027,28233130.49,1,1
-4.98,29.407,-79.875,9.416,0.912,4.244,1182.446,-22.808,-94815167.88,-1,1
0.616,2.027,82.794,15.167,0.877,38.078,4466.528,0,0,-1,1
3.595,-38.054,-52.758,-9.496,0.635,14.43,-5090.194,0,0,-1,1
-1.964,-12.473,-26.622,0,0,12.12,1275.255,35.027,28233130.49,-1,1
-3.244,1.627,-133.891,-14.928,-0.262,-18.673,-9288.283,0,0,1,1
-4.212,22.938,-65.936,-10.642,0.168,-17.438,-11292.293,0,0,1,1
-1.157,-29.484,-141.259,-14.928,0.113,-61.346,-13440.706,0,0,1,1
1.442,5.916,-48.43,-27.897,-0.288,-9.962,285.446,0,0,1,1
1.265,0.916,84.637,43.808,0.295,39.882,3319.938,-27.586,-93273159.34,1,1
-3.64,-4.293,-39.933,-15.167,-0.877,-25.958,-3191.273,35.027,28233130.49,1,1
-5.644,16.127,-98.122,-15.167,-1.157,-29.912,-15912.517,0,0,-1,1
-2.765,-10.394,-213.692,28.406,-1.045,-7.899,-18041.899,0,0,1,1
4.623,24.8,-91.228,8.109,0.093,31.216,8189.518,0,0,1,1
-1.06,-12.293,80.27,11.004,0,2.102,2163.829,0,0,1,1
-4.364,-23.373,-78.656,-0.239,-0.895,-15.193,-19345.478,0,0,-1,1
1.265,17.116,46.609,43.808,0.295,45.223,5473.344,-35.027,-28233130.49,1,1
4.509,26.916,117.656,36.99,0.708,54.293,2332.983,-192.289,-14279747.03,-1,1
-5.581,-7.884,-33.593,-7.603,-1.277,-36.625,-14287.831,0,0,1,1
-3.46,-16.793,-85.423,-0.239,-0.895,-18.268,-17994.799,0,0,-1,1
4.365,-15.884,39.933,43.808,0.857,45.223,5473.344,0,0,1,1
-2.415,17.116,-84.501,-15.141,-0.89,11.838,-12480.769,0,0,-1,1
-0.927,-43.884,39.933,-258.018,0.127,-81.583,1288.593,0,0,1,1
3.816,1.927,53.244,15.167,0.857,33.752,3934.649,0,0,-1,1
-4.481,-30.384,-55.313,-7.603,-0.997,-48.463,-1807.062,35.027,28233130.49,1,1
3.535,19.216,171.43,31.506,-0.451,39.087,24606.569,0,0,1,-1
-4.481,-30.384,47.336,-7.603,-0.997,-33.613,-1236.402,35.027,28233130.49,1,1
7.696,34.427,182.711,25.133,0.636,66.818,20199.988,0,0,-1,-1
-1.06,-12.293,78.15,11.004,0,-20.469,2801.505,0,0,1,1
-1.803,14.707,-153.383,-5.036,-0.493,-98.406,-7093.337,35.027,28233130.49,-1,1
-2.515,-12.884,-40.695,28.642,-0.28,3.191,-11714.428,0,0,1,1
-5.644,16.127,-151.056,-15.167,-1.157,-29.912,-15912.517,0,0,-1,1
-0.927,-43.884,39.933,-258.018,0.127,-59.012,650.917,0,0,1,1
1.265,11.716,84.637,43.808,0.295,32.161,4528.274,-35.027,-28233130.49,1,1
-1.415,-80.384,-39.933,28.642,0,14.939,1750.192,0,0,1,1
0.48,20.516,-149.984,-10.88,0.058,-57.593,-3888.228,0,0,1,1
3.46,-25.993,103.161,17.127,-0.331,59.445,10935.863,0,0,1,-1
3.823,38.316,-50.533,-17.699,-0.11,-37.905,-3980.177,0,0,1,1
3.71,16.427,-69.158,8.112,-0.057,27.411,-4234.963,0,0,-1,1
3.885,71.316,76.847,61.737,0.604,76.756,14893.477,-4.31,-16237930.55,-1,1
-1.41,-24.384,-69.922,28.417,-0.745,3.421,-5450.35,35.027,28233130.49,1,1
-1.901,-15.884,39.933,7.563,-0.12,-22.505,1384.211,-80.497,-105325.687,1,1
2.556,46.927,36.606,17.127,-0.331,43.653,10695.388,0,0,-1,-1
-4.315,38.216,-222.648,0,-0.222,3.191,-11714.428,-4.31,-16237930.55,-1,1
1.265,11.716,84.637,43.808,0.295,17.311,3957.614,-35.027,-28233130.49,1,1
8.219,-13.254,11.654,-1.387,0.728,38.501,2092.508,0,0,-1,1
1.265,27.016,46.609,43.808,0.295,53.87,4707.003,-35.027,-28233130.49,1,1
-9.564,33.127,-278.127,-37.971,-0.245,-27.271,-57605.281,-8.345,-93273353.34,-1,1
-2.407,-43.384,-103.422,-17.672,-0.798,-23.071,-4095.074,35.027,28233130.49,1,1
-1.964,-18.873,47.301,11.004,0,12.12,1275.255,0,0,1,1
4.365,9.116,39.933,43.808,0.857,39.882,3319.938,0,0,-1,1
6.052,43.727,217.815,67.751,0.546,87.55,26413.631,-102.173,-157993312.2,1,-1
5,59.316,-113.07,7.048,-0.273,1.852,7047.635,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
0.136,9.927,-209.337,0,-0.3,-3.954,-12721.244,0,0,-1,1
4.28,4.727,-33.986,8.348,1.028,38.501,2092.508,0,0,-1,1
1.236,-12.573,-26.622,0,-0.02,7.794,743.376,35.027,28233130.49,-1,1
-7.16,-8.3,-224.351,-25.133,-0.866,-70.772,-32921.232,0,0,-1,1
1.265,27.016,46.609,43.808,0.295,45.223,5473.344,-35.027,-28233130.49,1,1
-5.307,22.127,-44.948,-4.486,0.375,-8.703,-10879.103,0,0,-1,1
-1.415,-22.884,-155.463,-14.928,0,3.191,-11714.428,0,0,1,1
2.556,19.927,110.529,28.131,-0.331,43.653,10695.388,0,0,1,-1
-0.344,-20.073,39.749,0.239,0.935,7.285,-6097.01,0,0,-1,1
-3.2,28.516,-309.917,-26.047,-1.099,-71.713,-19560.27,0,0,1,1
-1.964,-12.473,26.313,0,0,12.12,1275.255,35.027,28233130.49,-1,1
3.48,16.3,99.917,9.966,-0.291,34.081,17886.866,0,0,1,-1
-1.901,-15.884,68.35,7.563,-0.12,5.407,2899.941,-80.497,-105325.687,1,1
2.474,27.738,94.982,0.606,-0.168,12.543,-1098.765,0,0,1,1
0.616,-8.173,73.009,22.893,0.905,26.973,4812.8,-35.027,-28233130.49,-1,1
-0.664,18.627,-94.874,28.881,0.418,11.239,6624.234,0,0,-1,1
-3.244,1.627,4.256,-14.928,-0.262,-18.673,-9288.283,0,0,1,1
-3.215,18.016,-39.933,28.642,0.058,13.924,128.665,30.717,11995199.94,-1,1
-0.381,-49.062,25.206,-286.659,0.099,-65.142,1265.628,0,0,1,1
3.96,36.816,139.85,-0.914,-0.233,-0.941,13360.962,0,0,-1,-1
-0.664,-4.973,10.199,0.239,0.615,7.285,-6097.01,0,0,-1,1
-5.581,-7.884,-40.695,-7.603,-1.277,-36.625,-14287.831,-80.497,-105325.687,1,1
-5.581,-7.884,-70.737,-7.603,-1.277,-55.492,-13177.627,0,0,1,1
4.613,23.007,-36.189,8.112,-0.057,34.556,-3228.147,0,0,1,1
0,0,-138.147,0,0,0,0,0,0,1,1
-1.315,-5.384,-39.933,-15.141,-0.61,27.912,1515.73,35.027,28233130.49,-1,1
3.343,17.8,-116.78,-6.819,-0.168,4.749,-1842.141,0,0,1,1
-1.415,-80.384,-39.933,28.642,0,19.265,2282.071,0,0,1,1
4.196,41.927,186.235,53.775,-0.221,70.772,32921.232,0,0,1,-1
0.22,-24.793,78.747,14.928,0.262,22.162,884.274,0,0,1,1
5.923,32.3,-36.914,8.348,0.708,54.293,2332.983,-35.027,-28233130.49,1,1
-2.135,28.616,118.14,15.167,0.825,17.311,3957.614,-16.446,-270,-1,1
-0.137,1.5,-216.697,-16.785,0.123,-28.317,-18107.48,0,0,-1,1
3.631,-44.562,-141.259,-3.34,0.645,7.285,-6097.01,0,0,1,1
0.22,-24.793,39.011,14.928,0.262,33.984,-1150.89,0,0,-1,1
1.38,-1.073,-76.446,4.185,-0.168,19.688,-91.949,0,0,1,1
-1.06,10.207,39.933,0,0,27.912,1515.73,0,0,1,1
-1.415,-5.884,39.933,39.645,0,7.794,743.376,0,0,1,1
4.216,18.127,53.244,15.167,0.927,33.752,3934.649,0,0,-1,1
-1.964,-22.673,-39.933,7.726,0.028,7.794,743.376,0,0,-1,1
-1.644,-27.573,-26.622,0,0.32,7.794,743.376,35.027,28233130.49,1,1
2.58,14.5,79.866,15.167,0.877,-1.954,1675.543,-35.027,-28233130.49,1,1
4.72,8.507,51.56,15.167,0.857,26.973,4812.8,0,0,-1,1
-0.869,40.738,-156.403,-17.461,0,-3.954,-12721.244,0,0,1,1
-3.215,18.016,-39.933,0,0.058,14.939,1750.192,9.865,28207680.69,-1,1
-0.135,12.116,39.933,43.569,0.262,29.658,-1682.769,0,0,1,1
5.183,11.307,-65.22,8.348,1.028,31.722,2970.659,0,0,1,1
-0.769,32.438,-176.263,0,-0.63,11.838,-12480.769,-102.173,-157993312.2,1,1
-1.901,-15.884,24.553,7.563,-0.12,5.407,2899.941,0,0,1,1
0.48,20.516,-116.481,-10.88,0.058,-29.681,-2372.498,0,0,1,1
0.616,2.027,106.179,15.167,0.877,10.166,2950.799,0,0,-1,1
-2.355,-28.384,-111.12,-1.049,-0.894,-54.053,-4139.389,35.027,28233130.49,1,1
-1.385,4.116,47.746,-1.9,-0.188,-12.791,-3592.131,0,0,1,1
-3.215,18.016,-39.933,28.642,0.058,6.203,1337.001,30.717,11995199.94,-1,1
3.085,-72.884,41.592,28.881,0.595,14.43,-5090.194,0,0,1,1
-1.415,-11.884,48.568,17.929,0,6.203,1337.001,0,0,1,1
2.936,11.127,54.006,0.239,0.665,7.285,-6097.01,0,0,-1,1
-0.564,-78.373,-94.874,28.881,-0.192,11.239,6624.234,0,0,1,1
4.385,22.916,40.162,17.929,-0.069,65.517,8269.243,0,0,1,1
1.265,27.016,46.609,43.808,0.295,49.544,4175.124,-35.027,-28233130.49,1,1
0.616,2.027,82.794,15.167,0.877,10.166,2950.799,0,0,-1,1
-4.061,-41.062,-237.375,-301.826,-1.058,-102.848,-15390.265,0,0,1,1
-2.1,6.016,-196.347,-26.047,-0.819,-68.612,-5329.309,35.027,28233130.49,1,1
-1.901,-15.884,95.175,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
-0.927,-43.884,128.373,-258.018,0.127,-53.671,2804.323,0,0,1,1
-5.581,-7.884,-84.501,-7.603,-1.277,-36.625,-14287.831,-80.497,-105325.687,1,1
-1.901,-26.284,68.35,-21.078,0.375,-3.24,3666.282,0,0,1,1
0,0,43.807,0,0,0,0,0,0,1,1
-1.415,-10.384,-39.933,28.642,0,14.939,1750.192,35.027,28233130.49,1,1
4.765,30.716,46.609,0.026,0.375,39.882,3319.938,0,0,-1,1
-4.98,31.107,-79.875,9.416,0.912,4.244,1182.446,-22.808,-94815167.88,-1,1
-2.1,6.016,-196.347,-26.047,-0.819,-83.551,-7079.501,35.027,28233130.49,1,1
-1.901,-15.884,39.933,7.563,-0.12,5.407,2899.941,0,0,1,1
-2.515,17.116,-54.459,28.642,-0.28,11.838,-12480.769,-192.289,-14279747.03,-1,1
-6.135,-95.884,-69.79,20.033,0.021,-30.163,-17907.718,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1.265,0.916,84.637,43.808,0.295,33.752,3934.649,-27.586,-93273159.34,1,1
-1.901,-15.884,68.35,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
-1.901,-15.884,24.553,7.563,-0.12,0.066,746.535,0,0,1,1
-4.98,31.107,-79.875,9.416,0.912,12.979,1595.637,-22.808,-94815167.88,-1,1
1.165,4.116,39.933,43.808,0.877,45.223,5473.344,0,0,1,1
-4.544,-6.873,-32.565,-7.742,-0.877,-18.164,-2447.897,35.027,28233130.49,1,1
2.66,-13.573,93.459,8.109,0.093,27.262,-4531.726,0,0,-1,1
5.802,33.727,179.119,38.873,-0.219,60.668,19845.685,0,0,-1,-1
-1.964,-12.473,-26.622,0,0,7.794,743.376,35.027,28233130.49,-1,1
0.685,-7.884,-177.944,28.642,-0.3,3.191,-11714.428,0,0,1,1
-1.315,2.616,-33.257,28.642,-0.582,23.586,983.851,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
-1.901,-15.884,68.35,7.563,-0.12,1.081,2368.062,0,0,1,1
1.165,9.116,69.975,43.808,0.877,39.02,4136.343,-192.289,-14279747.03,-1,1
6.606,25.216,141.441,67.526,-0.199,68.4,21600.957,0,0,1,-1
4.609,34.916,-43.857,36.99,0.127,45.646,3099.324,-35.027,-28233130.49,1,1
1.579,37.416,109.808,-11.112,-0.383,25.5,19399.742,0,0,1,-1
3.593,-5.084,103.161,-240.89,-0.204,-22.138,12224.456,0,0,1,-1
-2.415,8.916,-177.944,28.642,-0.862,-3.954,-12721.244,-27.586,-93273159.34,1,1
-2.16,35.707,-72.874,0,-0.28,11.838,-12480.769,-1054.525,-355915832.7,-1,1
-1.055,-20.884,-212.446,-0.81,-0.279,-53.547,-9358.248,0,0,1,1
3.345,28.416,139.85,53.536,-0.029,62.724,14582.57,0,0,1,-1
-4.74,-4.293,-0.358,-4.163,-1.157,-22.767,-14905.701,0,0,1,1
4.752,43.727,136.426,23.942,-0.069,53.74,20427.073,0,0,-1,-1
-3.815,15.116,-33.583,-9.974,-0.895,-8.048,-18338.662,0,0,1,1
3.96,36.816,139.85,-0.914,-0.233,-9.588,14127.303,0,0,1,-1
4.623,24.8,-117.542,8.109,0.093,31.216,8189.518,0,0,1,1
-2.41,13.207,-181.99,-0.236,-1.045,-7.899,-18041.899,0,0,1,1
1.868,-23.573,-135.947,-264.836,-0.07,-44.601,-336.038,0,0,1,1
4.365,-43.884,39.933,0.026,0.857,40.897,4941.465,0,0,1,1
0,0,0,0,0,8.735,413.191,0,0,1,1
-2.964,33.627,5.691,28.642,-1.087,0,0,0,0,1,1
8.885,-27.084,147.865,60.936,0.526,76.756,14893.477,0,0,1,-1
-4.52,-38.8,-36.914,-17.929,0.331,-31.532,-9420.133,0,0,1,1
0.48,20.516,39.933,-10.88,0.058,-42.654,-2138.036,0,0,1,1
1.165,-20.884,39.933,43.808,0.877,40.897,4941.465,0,0,1,1
3.96,19.827,-10.601,8.348,0.708,38.501,2092.508,0,0,-1,1
-2.41,13.207,-221.726,-0.236,-1.045,-7.899,-18041.899,0,0,1,1
-1.175,-54.884,-28.679,21.006,-0.139,-22.696,-11391.263,0,0,1,1
-1.915,23.216,40.695,0.239,0.673,14.43,-5090.194,-4.31,-16237930.55,-1,1
-2.1,6.016,-196.347,-26.047,-0.819,-64.286,-4797.43,35.027,28233130.49,1,1
1.27,5.207,78.471,14.931,0.112,9.249,235.967,0,0,1,1
4.12,47.007,-190.297,3.312,0.215,-44.113,-4760.355,0,0,-1,1
-1.511,-71.084,-187.331,28.142,0.115,1.053,-9718.2,0,0,1,1
2.58,14.5,79.866,15.167,0.877,26.973,4812.8,-35.027,-28233130.49,1,1
-1.06,15.207,50.981,1.269,0,23.586,983.851,0,0,1,1
4.096,-55.073,186.235,53.775,0.389,70.772,32921.232,0,0,-1,-1
4.06,21.427,-4.148,36.99,0.098,54.293,2332.983,-102.173,-157993312.2,1,1
-0.015,-15.784,-141.259,28.881,0.005,14.43,-5090.194,-44.239,-270,-1,1
0.616,2.027,106.179,15.167,0.877,38.078,4466.528,0,0,-1,1
7.67,40.327,100.925,8.348,0.728,38.501,2092.508,0,0,-1,1
0.48,20.516,39.933,-10.88,0.058,-42.654,-2138.036,0,0,1,1
-1.415,-10.384,-39.933,28.642,0,19.265,2282.071,35.027,28233130.49,1,1
2.474,-7.262,-56.591,4.185,-0.168,5.764,-220.614,0,0,1,1
4.911,-37.562,39.933,11.588,0.907,33.752,3934.649,0,0,1,1
3.823,38.316,-76.847,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
0,0,0,0,0,8.735,413.191,0,0,1,1
3.96,-25.573,10.387,-1.387,0.708,38.501,2092.508,-384.577,-28559494.06,-1,1
0.423,-12.884,-39.849,-18.511,0.027,-50.453,-2324.589,0,0,1,1
3.816,1.927,53.244,15.167,0.857,33.752,3934.649,0,0,-1,1
7.16,19.727,-37.222,8.348,0.688,38.501,2092.508,0,0,-1,1
5.69,56.916,90.655,23.136,-0.199,66.253,9314.462,0,0,1,1
0,0,0,0,0,14.85,570.66,0,0,1,1
-4.481,-30.384,-69.975,-7.603,-0.997,-43.744,286.993,35.027,28233130.49,1,1
-1.869,13.938,-38.116,28.642,-0.89,11.838,-12480.769,-102.173,-157993312.2,1,1
-6.135,-95.884,-113.596,20.033,0.021,-30.163,-17907.718,0,0,1,1
-1.901,9.116,-13.475,7.563,-0.12,-22.505,1384.211,0,0,1,1
8.109,48.516,-43.857,-6.793,0.207,54.293,2332.983,0,0,-1,1
-1.415,-22.884,-134.147,-14.928,0,3.191,-11714.428,0,0,1,1
-3.64,-26.793,-1.716,-4.163,-0.877,-23.856,-1027.444,35.027,28233130.49,1,1
0,0,-43.807,0,0,0,0,0,0,1,1
2.911,24.438,86.318,15.167,0.527,53.87,4707.003,-102.173,-157993312.2,1,1
-1.06,10.207,39.933,0,0,22.571,-637.676,0,0,1,1
4.613,23.007,88.536,8.112,-0.057,24.336,-2884.284,0,0,1,1
-0.115,12.116,40.695,28.881,0.615,14.43,-5090.194,0,0,1,1
2.556,46.427,84.215,25.353,-0.331,59.445,10935.863,0,0,-1,1
-4.98,29.407,-79.875,9.416,0.912,17.305,2127.515,-22.808,-94815167.88,-1,1
3.96,3.727,157.208,-262.717,-0.232,-19.991,24510.951,0,0,1,-1
1.579,0.416,227.118,17.53,-0.411,34.147,18633.401,-80.497,-105325.687,1,-1
0,0,0,0,0,0,0,0,0,1,1
-3.2,28.516,-222.648,-26.047,-1.099,-71.713,-19560.27,0,0,-1,1
1.442,1.916,-50.533,0.745,-0.288,5.83,525.921,0,0,1,1
-3.2,28.516,-84.501,-26.047,-1.099,-71.713,-19560.27,0,0,-1,1
-2.16,28.207,-29.068,0,-0.28,11.838,-12480.769,-384.577,-28559494.06,-1,1
0.936,-13.073,106.179,15.167,1.197,32.737,2313.122,0,0,1,1
1.165,24.116,39.933,43.808,0.877,32.161,4528.274,-35.027,-28233130.49,-1,1
-1.06,-31.793,79.508,0,0,-8.632,-9679.264,0,0,1,1
-1.644,-27.573,-26.622,0,0.32,-15.792,-240.474,35.027,28233130.49,1,1
-1.06,5.707,-28.306,0,0,22.571,-637.676,-349.55,-326363.572,-1,1
6.152,-36.273,217.815,67.751,-0.261,75.712,38894.4,0,0,1,-1
1.165,24.116,39.933,43.808,0.877,45.223,5473.344,-35.027,-28233130.49,-1,1
-0.344,-20.073,54.006,0.239,0.935,7.285,-6097.01,0,0,1,1
1.236,-12.573,-26.622,0,-0.02,12.12,1275.255,35.027,28233130.49,-1,1
1.231,-29.562,-222.648,-3.579,-0.25,-3.954,-12721.244,0,0,1,1
-5.644,15.627,-77.133,-7.742,-1.157,-29.912,-15912.517,0,0,1,1
-3.68,8,-80.628,-15.167,-1.157,-42.033,-17187.772,0,0,1,1
4.216,18.127,53.244,15.167,0.927,38.078,4466.528,0,0,-1,1
-1.1,22.5,-182.715,0,-0.28,-11.748,-13464.62,-35.027,-28233130.49,1,1
-4.481,-30.384,47.336,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
9.285,69.516,109.837,17.153,0.044,85.403,14127.136,0,0,-1,-1
1.165,19.116,39.933,43.808,0.877,40.897,4941.465,0,0,1,1
-0.01,-1.793,79.233,0.003,-0.15,-8.483,-9382.501,0,0,1,1
-0.684,8.627,4.929,0,0.262,14.719,-3432.961,0,0,-1,1
6.701,62.116,178.106,67.751,-0.036,78.903,27179.972,-35.027,-28233130.49,1,-1
2.283,-46.993,-50.533,-6.819,-0.168,28.335,-858.29,0,0,1,1
3.472,43.727,178.798,23.942,-0.331,45.8,22981.883,0,0,1,-1
4.609,34.916,94.29,36.99,0.127,45.646,3099.324,-35.027,-28233130.49,1,1
-4.544,-6.373,-53.553,-15.167,-0.877,-18.164,-2447.897,35.027,28233130.49,-1,1
-1.095,-83.384,111.818,0,0.32,19.265,2282.071,35.027,28233130.49,1,1
4.52,38.8,63.228,17.127,-0.331,36.874,11573.539,0,0,1,-1
-2.36,-39.293,-1.119,-0.239,-0.615,-9.137,-4460.405,35.027,28233130.49,1,1
-0.127,-1.473,-158.524,10.13,0.055,-47.921,-3248.399,0,0,1,1
1.177,21,127.38,24.747,-0.163,31.11,11794.153,0,0,1,1
6.701,46.816,216.134,67.751,-0.036,78.903,27179.972,-35.027,-28233130.49,1,-1
-1.864,30.127,-176.263,0,-0.63,11.838,-12480.769,-102.173,-157993312.2,1,1
3.595,-38.054,-52.758,-9.496,0.635,7.285,-6097.01,0,0,-1,1
4.196,19.927,186.235,53.775,-0.024,82.61,20440.463,-102.173,-157993312.2,1,-1
1.236,-12.573,-26.622,0,-0.02,7.794,743.376,35.027,28233130.49,-1,1
0.423,-12.884,-39.849,-18.511,0.027,-65.303,-2895.249,0,0,1,1
0.616,-27.373,127.167,43.808,0.877,33.752,3934.649,-35.027,-28233130.49,-1,1
-3.46,-16.793,-223.57,-0.239,-0.895,-18.268,-17994.799,0,0,-1,1
0.48,20.516,-149.984,-10.88,0.058,-29.681,-2372.498,0,0,1,1
-1.315,-23.284,-39.933,28.642,-0.61,19.265,2282.071,-9.212,28232860.49,-1,1
-1.644,-27.573,26.313,0,0.32,7.794,743.376,35.027,28233130.49,1,1
-1.415,-5.884,39.933,39.645,0,12.12,1275.255,0,0,1,1
0.48,20.516,-47.336,-10.88,0.058,-34.007,-2904.377,0,0,1,1
-4.481,-30.384,15.309,-7.603,-0.997,-20.551,-291.332,-45.47,28127804.8,1,1
-2.36,-39.293,-40.855,-0.239,-0.615,3.7,-4874.042,35.027,28233130.49,-1,1
-1.095,-83.384,111.818,0,0.32,14.939,1750.192,35.027,28233130.49,1,1
3.96,36.816,139.85,-0.914,-0.233,-0.941,13360.962,0,0,1,-1
3.68,-8,262.581,15.167,1.157,42.033,17187.772,0,0,1,1
5.291,22.238,186.235,53.775,-0.024,82.61,20440.463,-102.173,-157993312.2,1,-1
-3.064,10.027,-71.19,0,-0.28,-3.954,-12721.244,0,0,-1,1
-2.149,2.938,4.256,-7.503,-0.262,-18.673,-9288.283,0,0,1,1
0.48,20.516,-106.187,-10.88,0.058,-38.328,-1606.157,0,0,1,1
-2.457,-36.984,-39.933,-15.167,-0.502,-76.629,-6840.795,35.027,28233130.49,1,1
7.56,35.927,-63.536,8.348,0.758,38.501,2092.508,0,0,-1,1
0.48,20.516,39.933,-10.88,0.058,-38.328,-1606.157,0,0,1,1
7.16,19.727,-63.536,8.348,0.688,38.501,2092.508,0,0,-1,1
5.685,42.916,76.847,61.737,0.546,76.756,14893.477,0,0,1,1
-4.212,22.938,-65.936,-10.642,0.168,7.089,-10638.628,0,0,-1,1
-0.01,-1.793,-140.337,0.003,-0.15,3.34,-11417.665,0,0,1,1
-0.015,4.716,85.398,28.881,0.033,23.077,-5856.535,-35.027,-28233130.49,1,1
-3.68,8,-262.581,-15.167,-1.157,-42.033,-17187.772,0,0,1,1
-5.581,17.116,-276.056,-7.603,-1.277,-36.625,-14287.831,0,0,1,1
3.823,38.316,-50.533,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
-1.901,-15.884,24.553,7.563,-0.12,1.081,2368.062,0,0,1,1
2.283,33.007,-65.8,-5.55,-0.168,28.335,-858.29,0,0,1,1
-0.135,-15.884,25.73,0,0.262,29.658,-1682.769,0,0,1,1
-1.964,-18.873,40.334,11.004,0,6.203,1337.001,0,0,1,1
-1.901,-1.584,9.891,-21.078,-0.092,-7.566,3134.403,0,0,1,1
-4.212,22.938,-65.936,-10.642,0.168,-32.289,-11862.953,0,0,1,1
-2.36,-9.293,-109.695,7.487,-0.615,-11.239,-6624.234,35.027,28233130.49,-1,1
-2.457,-36.984,-39.933,-15.167,-0.502,-69.484,-5833.979,35.027,28233130.49,1,1
-2.457,-36.984,-39.933,-15.167,-0.502,-76.629,-6840.795,35.027,28233130.49,1,1
1.442,1.916,10.422,0.745,-0.288,5.83,525.921,0,0,1,1
2.619,22.916,131.578,24.691,-0.451,36.94,12320.074,0,0,1,-1
1.27,5.207,40.855,14.931,0.112,19.587,-1042.143,0,0,1,1
-2.41,13.207,-43.844,-0.236,-1.045,-19.722,-16006.735,0,0,1,1
8.016,49.6,211.363,39.109,0.546,72.699,25842.971,-35.027,-28233130.49,1,-1
-1.901,21.116,9.891,-21.078,-0.092,-8.581,1512.876,0,0,1,1
-2.415,8.916,-39.797,28.642,-0.862,3.191,-11714.428,-27.586,-93273159.34,1,1
-1.901,19.116,68.35,-21.078,-0.12,-14.711,2127.587,0,0,1,1
-2.1,6.016,-186.053,-26.047,-0.819,-64.286,-4797.43,35.027,28233130.49,1,1
5.785,30.016,76.847,61.737,-0.064,76.756,14893.477,-44.239,-270,-1,1
-3.2,28.516,-230.621,-26.047,-1.099,-71.713,-19560.27,0,0,1,1
-5.919,23.627,-152.947,-244.342,0.352,-18.037,-40591.845,-23.014,-192833211.5,1,1
-1.476,-51.373,25.206,-286.659,0.099,-65.142,1265.628,0,0,1,1
1.525,15.207,39.933,11.363,0.132,39.041,-1403.891,0,0,1,1
-3.215,18.016,38.274,0,0.058,13.924,128.665,9.865,28207680.69,-1,1
-1.399,62.427,-116.033,-226.413,0.021,17.822,-30639.833,-23.014,-192833211.5,1,1
-1.964,-12.473,2.928,0,0,6.779,-878.151,35.027,28233130.49,-1,1
-3.68,8,-80.628,-15.167,-1.157,-42.033,-17187.772,0,0,1,1
-4.056,-65.873,-54.66,-301.826,-0.778,-86.774,-1393.766,35.027,28233130.49,1,1
-4.549,17.938,-77.133,-7.742,-1.157,-29.912,-15912.517,0,0,1,1
-1.06,-1.793,-211.021,7.726,0,11.838,-12480.769,0,0,-1,1
0.105,-47.884,-29.44,35.933,0.123,8.097,-827.725,0,0,1,1
0.716,18.627,86.318,43.808,0.07,14.12,15672.042,0,0,1,1
-1.901,-15.884,39.933,7.563,-0.12,5.407,2899.941,0,0,1,1
-2.575,41.427,-269.727,-251.16,0.183,-13.288,-42433.986,-23.014,-192833211.5,1,1
2.58,14.5,79.866,15.167,0.877,40.808,3761.933,-35.027,-28233130.49,1,1
0.123,-22.484,39.933,0,0.375,-39.2,-2110.827,0,0,1,1
-4.315,38.216,37.513,0,-0.222,3.191,-11714.428,-4.31,-16237930.55,-1,1
-1.901,-15.884,95.175,7.563,-0.12,-7.655,1954.871,0,0,1,1
-2.707,-15.973,-238.39,-5.036,-0.822,-69.552,-5907.793,35.027,28233130.49,1,1
4.395,-2.094,148.806,53.539,-0.179,62.873,14879.333,0,0,1,-1
7.296,18.227,182.711,25.133,0.566,66.818,20199.988,0,0,-1,-1
1.265,-8.784,39.933,43.808,0.267,45.223,5473.344,-44.239,-270,-1,1
1.265,-8.784,39.933,43.808,0.267,32.161,4528.274,-44.239,-270,-1,1
-1.901,-15.884,127.202,7.563,-0.12,0.066,746.535,0,0,1,1
-0.869,9.938,47.301,7.425,0,12.12,1275.255,0,0,1,1
-7.164,18.127,-196.738,-37.732,0.65,-16.032,-50981.047,-8.345,-93273353.34,-1,1
-1.964,-38.373,39.572,0,0,3.191,-11714.428,0,0,-1,1
4.509,-8.784,259.87,-234.075,-0.204,-19.991,24510.951,0,0,1,-1
-4.481,-16.084,-69.975,-36.245,-0.968,-33.524,-56.87,35.027,28233130.49,1,1
